lirik,genre_aktual,genre_prediksi
id rather be smoking weed whenever we breathe every time you kiss me dont say that you miss me just come get me dont know why just know i want to dont know why just know i want you id rather be breaking things cause we cant see were too busy kissing just making scenes here come the police they know about your history how you live and love like fuck rules dont care why just know i love you you might also like,pop,pop
ill never let you see the way my broken heart is hurtin me ive got my pride and i know how to hide all the sorrow and pain ill do my cryin in the rain if i wait for cloudy skies you wont know the rain from the tears in my eyes youll never know that i still love you so though the heartaches remain ill do my cryin in the rain rain drops fallin from heaven will never wash away my misery but since were not together ill wait for stormy weather to hide these tears i hope youll never see some day when my cryings done im gonna wear a smile and walk in the sun i may be a fool but till then darling youll never see me complain ill do my cryin in the rain ill do my cryin in the rain ill do my cryin in the rainyou might also like,country,pop
giving a swish with your arse in the air dont you know what theyre saying charlotte youre so refined when you take all the love that theyre giving sticking with every man that you find dont you know what theyre after charlotte youve got your legs in the air dont you hear all the laughter charlotte the harlot show me your legs charlotte the harlot take me to bed charlotte the harlot let me see blood charlotte the harlot let me see love taking so many men to your room dont you feel no remorse you charge them a fiver its only for starters and ten the main course and youve got no feelings they died long ago dont you care who you let in and dont you know youre breaking the law with the service youre giving see iron maiden liveget tickets as low as you might also like charlotte the harlot show me your legs charlotte the harlot take me to bed charlotte the harlot let me see blood charlotte the harlot let me see love oh babe oh oh oh oh there was a time when you left me standing there picking up pieces of love off the floor well charlotte you left me alone in there to make your ends as a bloody whore well charlotte you told me youd love me true picking up pieces of love yesterday well charlotte your drawers are offcolor too oh cause youre making love all day aww cause youre making ooh ooh yeah aw cause youre making giving a swish with your arse in the air dont you know what theyre saying charlotte youre so refined when you take all the love that theyre giving sticking with every man that you find dont you know what theyre after charlotte youve got your legs in the air dont you hear all the laughter charlotte the harlot show me your legs charlotte the harlot take me to bed charlotte the harlot let me see blood charlotte the harlot let me see love,rock,pop
where the weather is warm moonlight move when a nigga dance peep a nigga steeze from a nigga stance had to leave home wasnt working out kiss moms for me if you get a chance walk the streets where i stay niggas give me daps and pounds they cant wait in the moonlight you cant see my eyes and when im off the things i cant think man i been coasting the coast swear a young nigga done been through the most washing my mind out with dope shit real but you know a nigga cant choke when they recognize a real nigga still ride with me down with me say he a float and all my real niggas sitting in the vip shoving champagne through the next girl throat whoa whoa whoa whoa whoa whoa whoa lets get high and go dance on the moon whoa whoa whoa whoa whoa whoa whoa we could fly and go straight to the moon whoa whoa whoa whoa whoa whoa whoa touch the sky and go dance on the moon where the weather is warm and we forever live long you might also like lost in the moonlight run through the moonlight who knew cop lights no lights cause the bills they was overdue now a skinny iggy nigga got fits from the runway taking trips to the side of the moon had to take trips to define my peace but i got a little feeling it might be in that tomb i like my weed a little cheese roll that that a little thick better watch your toke you dont wanna choke better let that jack roll down your neck im on some popular shit come look in my eyes and get a fix we just gon cruise hit the brews lay back dont worry bout shit it might get rowdy cause all the freaky models wanna party all the freaky models in the lobby its so obvious that they lobbyist man it cant be realer me and my niggas in the villa she in that white dress it cant fit her sweet not bitter drink like you got no liver hit it and she on the moon my nigga whoa whoa whoa whoa whoa whoa whoa lets get high and go dance on the moon whoa whoa whoa whoa whoa whoa whoa we could fly and go straight to the moon whoa whoa whoa whoa whoa whoa whoa touch the sky and go dance on the moon where the weather is warm and we forever live long paul wall two cups hold up hold up im headed to the moon cause the world screwed up like the city i grew up so im pouring up a cocup bout to get tore up got a xanax crushed up if you spill my cup itll get you fucked up pull up to the moon with the trunk up gettin sucked up with three blunts rolled up smoke all three at the same time call that triple og in the triple d im full when im on e you dont know nothing bout me backwood feel with a compton tree getting full of that oil i got gas and grease three lines poured up in the big east baptized a blunt but i aint no priest peach ciroc with a norco piece of hash and my trippy sticks og wax on a bone with a skillet me and paskel been doing that shit def rocking link what you know about this baby bash came through with the kush assist percocet ten and a soma twist on the moon getting higher than a bitch and im doing my dance whoa whoa whoa whoa whoa whoa whoa lets get high and go dance on the moon whoa whoa whoa whoa whoa whoa whoa we could fly and go straight to the moon whoa whoa whoa whoa whoa whoa whoa touch the sky and go dance on the moon where the weather is warm and we forever live long,rap,rap
omaha youve been weighin heavy on my mind guess i never really left it all im turnin all those roads i walked around the other way coming back to you omaha omaha nebraska wasnt good enough for me always thought i was the roamin kind with a pocket full of dreams and my one shirt on my back i left there looking for some things to find rode my thumb to san francisco i worked down by the bay got some schoolin paid for by the law the hardest thing i learned there was there aint no easy way to get ahead behind those county walls so its so long california i reckon ill be a movin on im leavin even if i had to crawl ive got some loose ends laying round that i left undone waitin there for me in omaha you might also like,country,country
each night i leave the bar room when its over not feeling any pain at closing time but tonight your memory found me much too sober i couldnt drink enough to keep you off my mind tonight the bottle let me down and let your memory come around the one true friend i thought id found tonight the bottle let me down ive always had a bottle i could turn to and lately ive been turning every day but the wine dont take effect the way it used to and im hurting in an old familiar way tonight the bottle let me down and let your memory come around the one true friend i thought id found tonight the bottle let me down tonight the bottle let me downyou might also like,country,pop
how could i throw away a miracle how could i face another day its all of my doing i made a choice and today i pay my heart is full of pain how could you understand the way i feel how could you relate to so much pain seems as though nothing can comfort me so today i pray that someone should listen for nothing should matter not when love grows inside you the choice is yours theres a miracle in store nothing should matter not when love grows inside you a voice of love is crying out dont throw love away theres a miracle in store how could i let go of a miracle nothing could ever take its place thought i was looking out for myself now it seems the pain is all that i have gained i wonder if i could be your miracle i wonder if i could spare you pain seems as though nothing will comfort me lord less today i pray that you should come listen for you might also like nothing should matter not when love grows inside you the choice is yours theres a miracle in store nothing should matter not when love grows inside you a voice of love is crying out dont throw love away theres a miracle in store dont ever throw away your miracle dont let it slip away nothing should matter nothing should matter not when love grows inside you the choice is yours theres a miracle in store nothing should matter not when love grows inside you a voice of love is crying out dont throw love away theres a miracle in store for you ooh yeah,pop,pop
fatefully i tried to pick my battles til the battle picked me misery like the war of words i shouted in my sleep and you passed right by i was in the alley surrounded on all sides the knife cuts both ways if the shoe fits walk in it til your high heels break and i fell from the pedestal right down the rabbit hole long story short it was a bad time pushed from the precipice clung to the nearest lips long story short it was the wrong guy now im all about you im all about you ah yeah yeah im all about you ah yeah yeah actually i always felt i must look better in the rear view missing me at the golden gates they once held the keys to when i dropped my sword i threw it in the bushes and knocked on your door and we live in peace but if someone comes at us this time im ready see taylor swift liveget tickets as low as you might also like cause i fell from the pedestal right down the rabbit hole long story short it was a bad time pushed from the precipice clung to the nearest lips long story short it was the wrong guy now im all about you im all about you ah yeah yeah im all about you no more keepin score now i just keep you warm keep you warm no more tug of war now i just know theres more know theres more no more keepin score now i just keep you warm keep you warm and my waves meet your shore ever and evermore past me i wanna tell you not to get lost in these petty things your nemeses will defeat themselves before you get the chance to swing and hes passing by rare as the glimmer of a comet in the sky and he feels like home if the shoe fits walk in it everywhere you go and i fell from the pedestal right down the rabbit hole long story short it was a bad time pushed from the precipice climbed right back up the cliff long story short i survived now im all about you and now im all about you ah and now im all about you and now im all about you ah yeah yeah im all about you and now yeah yeah im all about you long story short it was a bad time long story short i survived,pop,pop
we back once again rip dmx uh uh uh one of the newer reasons they gon speak on pain when they spit feel like a therapist i taught these lil niggas how to vent then get nominated for shit like i dont spazz on every verse real soldier tryna let the world know that i was first they call me capalot cause im above im known to go berserk lotta anger in me its hard to control it when you hurt s out the chopper fold em like a shirt they aint tryna hit the crib them demons on there when they lurk s baby so i come from motorolas and them chirps seen my uncle mike servin cocacola whippin work man rip durb i know he would want me on this beat get what i deserve lately i been goin on a streak aint a homeless nigga on the curb hungrier than me gon pass the game to my son like we romeo and p all this pillpoppin kept them demons on me in my sleep still standin ten toes they put my homies underneath you can go out guns blazin no indictments in the streets got a chance to decide you either tony or you meech the rappers from my city got a choice to either die or move from the raq to la to take a l i refuse same house as eazye young nigga with a attitude book and street smart i was trappin after school think he hardbodied show him he a fragile dude who the fuck told you just to win that you gotta lose cause i aint took a loss yet strapped up we all set kill one of the killers get back what we call that i was in the trenches right before this shit was all rap so when i signed a deal it was hard for me to fall back branch to send off hits a bonus if you get em all whacked my shooters on business and they uniforms all black bullets hit his collar im coolin with my shottas they murderin for dollars he would do this shit for nada bulletproof the burban got me feelin like obama married to the game fuck a student im a scholar snakes at my back door im ten steps ahead of you come through tap dancin on your block thats what my steppers do pump a kick and leave his bodys floatin like a edible so playin with the gang that aint smart thats what im tellin you theyll tear your shit up like tornadoes if i tell em spin good in any city tellys only time im checkin in pop out get your club lit and we brought them weapons in and im with them thugs bitch a bunch of disrespectful men if this fn get to blowin you aint catchin wind posed to be his dawg shit got real nigga left his friend they dont wanna see me it dont matter who you recommend ballin they cant stop me think they coach gon need a better plan uh i think they coach gon need a better plan what i say look uh uh uh stop shop out the pound rollin up opps blow score thats how too turnt gang roll you might also like on foenem ayy look look i really stayed in the same house as eazye in calabasas and its and its crazy to me cause i dont fuck with the police either on foenem hall of fame hall of fame,rap,rap
lips make a smile on my face eyes dont let her see you shed a tear heart dont let her hear you skip a beat and pride dont let her know how much i care dont let her know dont let her know how much i care laugh dance and sing so she wont notice the hurt thats still burning deep inside and dont let her see the way i tremble dont let her know how much i cried dont let her know dont let her know how much ive criedyou might also like,country,pop
cook that shit up quay jumped right off the porch and straight to the streets i went and got me some dough but that aint enough i want some more i want some more and some more jumped right out of class and straight to the club now she dancing on the pole but that aint enough she want some more she want some more and some more jumped right off the porch and straight to the streets i went and got me some dough but that aint enough i want some more i want some more and some more jumped right out of class and straight to the club now she dancing on the pole but that aint enough she want some more she want some more and some more redhead with me like im yachty every nigga with me got a body bad mamacita call me papi back to back lambs and the raris only thing i wear is red bottoms free my nigga long the feds got him standin on the sofa poppin bottles crack a nigga head with a bottle sippin lean tryna ease my problems run up on a gang of niggas shot em gucci glasses snakes on my collar made these bitches rake up every dollar she said she gon catch it she gon swallow had to switch it up im on the road now im a stand up guy i aint gon lay down seventeen five on my feet blowin money like i hang with meech louis v mixed with supreme hop out in givenchy oh he clean gran coupe try me its gon be a murder scene everything i say a nigga mean see lil baby liveget tickets as low as you might also like jumped right off the porch and straight to the streets i went and got me some dough but that aint enough i want some more i want some more and some more jumped right out of class and straight to the club now she dancing on the pole but that aint enough she want some more she want some more and some more jumped right off the porch and straight to the streets i went and got me some dough but that aint enough i want some more i want some more and some more jumped right out of class and straight to the club now she dancing on the pole but that aint enough she want some more she want some more and some more got four pockets full like im baby keep twan with me case they play me goons at they door til they pay me baby blue brand new mercedes six chocolate bitches came from haiti nigga never made the honor roll but the nigga made the forbes list hundred thousand on my left wrist orange stones in a nigga mouth when the sun hit it look like sunkist big pendant round a nigga neck talkin same size as a starfish and a nigga know killers got killers nigga same kind as scarface and a nigga ball like hardaway and a nigga ball like barkley and i put that on my soul i got pictures up in vogue i got bitches always killin shit they always at the moge i meant morgue i dont shop at the stores i dont fuck with these lame ass sorry ass whores on god jumped right off the porch and straight to the streets i went and got me some dough but that aint enough i want some more i want some more and some more jumped right out of class and straight to the club now she dancing on the pole but that aint enough she want some more she want some more and some more jumped right off the porch and straight to the streets i went and got me some dough but that aint enough i want some more i want some more and some more jumped right out of class and straight to the club now she dancing on the pole but that aint enough she want some more she want some more and some more i want some more i want some more i want some more yeah,rap,rap
i am thinking tonight of an old cottage home that stands on the brow of the hill where in lifes early morning i once loved to roam but now all is quiet and still oh my old cottage home my old cottage home that stands on the brow of the hill where in lifes early morning i once loved to roam but now all is quiet and still many years have gone by since in prayers there i knelt with dear ones around the old hearth but my mothers sweet prayers in my heart still are felt ill treasure them all while on earth one by one they have gone from the old cottage home on earth we shall see them no more but well meet them again on that beautiful shore where parting will come nevermore you might also like,country,country
her day starts with a coffee and ends with a wine takes forever gettin ready so shes never on time for anything when she gets that comegetme look in her eyes well it kinda scares me the way that she drives me wild and she drives me wild beautiful crazy she cant help but amaze me the way that she dances aint afraid to take chances and wears hr heart on her sleeve yah shes crazy but her crazys beautiful to me she makes plans for the weekend cant wait to go out till she changes her mind and says lets stay on the couch and watch tv and she falls asleepsee luke combs liveget tickets as low as you might also like,pop,pop
happiness aint something you sit back and you wait for mmm ah confidence is throwing your heart through every brick wall mmm ah i kickstart the rhythm all the traumas in remission no i dont need permission feels so feels so feels so good to dance again feels so feels so feels so good to dance again with my emotions undressed im going in with everything to dance again feels so feels so feels so good vulnerable aint easy believe me but i go there mmm ah its like im ten feet tall im high off the weight off of my shoulders mmm ah you might also like i kickstart the rhythm all the traumas in remission no i dont need permission i kickstart my system when i speak my body listens i know what im missing feels so feels so feels so good to dance again feels so feels so feels so good to dance again with my emotions undressed im going in with everything to dance again feels so feels so feels so good ooh ah ooh im feeling ooh ah ooh me again ooh ah ooh oh feels so good to dance again ah feels so feels so feels so good so so so good mmm ah happiness aint something you sit back and you wait for feels so feels so feels so good to dance again ah feels so feels so feels so good to dance again with my emotions undressed im going in go in with everything everything to dance again feels so feels so feels so good i kickstart the rhythm ooh all the traumas in remission ooh im feelin ooh ah mmm me again i kickstart the rhythm ooh ah all the traumas in remission ooh im feelin ooh ah feels so feels so feels so good,pop,pop
walking along whistling a song barefoot and fancy free a big riverboat passing us by shes headed for new orleans there she goes disappearing around the bend roll on mississippi you make me feel like a child again a cool river breeze like peppermint leaves the taste of it takes me back chewin on a straw torn overalls a cane pole and old straw hat and muddy river just like a long lost friend roll on mississippi you make me feel like a child again roll on mississippi big river roll youre the childhood dream that i grew up on roll on mississippi carry me home now i can see ive been away too long roll on mississippi roll on now when the worlds spinning round too fast for me and i need a place to dream so i come to your banks i sit in your shade relive the memories tom sawyer and huckleberry finn roll on mississippi you make me feel like a child again you might also likeroll on mississippi big river roll youre the childhood dream that i grew up on roll on mississippi carry me home now i can see ive been away too long roll on mississippi roll on mississippi roll on mississippi roll on roll on mississippi roll on roll on mississippi roll on,country,country
ooh run away the past will bite again ooh no matter where you dwell you here again a captive of the howl you welcome back to hell faithful as the full moon is rising beauty and the beast are colliding sharpened edge touch liquid flame deepened seed soaks angers reign arching back shapeshift derange father how i watched you change am i savage scratching at the door am i savage i dont recognize you anymore ooh tooth is fang twisting under skin ooh foul tongue black breath change snap inside the beast about complete change soon infects the rest see metallica liveget tickets as low as you might also like faithful as the full moon is rising beauty and the beast are colliding sharpened edge touch liquid flame deepened seed soaks angers reign arching back shapeshift derange father how i watched you change am i savage howling at the door am i savage i dont recognize you anymore anymore ooh inheritance the past has bit again ooh the next heir of anarchy feel stretching skin so far beyond belief i feel the ever changing you in me am i savage scratching at the door am i savage howling evermore am i savage i dont recognize me anymore anymore anymore ha ha ha am i savage,rock,rock
what a rotten day this turned out to be i still cant believe shed leave so easily she just got all her things threw them into a pile then she loaded her car and said after a while shed done this before but this time she didnt cry thats why im sitting on the front steps staring down the road wondering if shell come back this time i dont know after she packed when she looked back there were no tears in her eyes and thats got me worried thinking maybe my babys gotten good at goodbye all the times before shed break down and cry shed make her threats but her heart wasnt set on goodbye she just wanted me to hear what she had to say now im lost for words since she went away she may not return for this time she didnt cry thats why im sitting on the front steps staring down the road wondering if shell come back this time i dont know after she packed when she looked back there were no tears in her eyes and thats got me worried thinking maybe my babys gotten good at goodbye see george strait liveget tickets as low as you might also like thats why im sitting on the front steps staring down the road wondering if shell come back this time i dont know after she packed when she looked back there were no tears in her eyes and thats got me worried thinking maybe my babys gotten good at goodbye,country,country
my cowboy life is so happy and free out west where the laws dont bother me i take my troubles like a toy im just a yodeling cowboy at the set of the sun when my work is done on my pony i take a ride where the coyotes howl and the varmints prowl with my fortyfour by my side i go down that lonesome trail just galloping long i love to sing my yodeling cowboy song where a man is a man and a friend is a friend where all my cares and worries end i have no troubles nothing but joy im just a yodeling cowboy you might also like at the set of the sun when my work is done on my pony i take a ride where the coyotes howl and the varmints prowl with my fortyfour by my side i go down that lonesome trail just galloping long i love to sing my yodeling cowboy song,country,country
she confessed her love to me then she vanished on the breeze trying to hold on to that was just impossible she was more than beautiful closer to ethereal with a kind of down to earth flavor close my eyes its three in the afternoon then i i realize that shes really gone for good anybody seen my baby anybody seen her around love has gone and made me blind ive looked but i just cant find she has gotten lost in the crowd i was flippin magazines in that place on mercer street when i thought i spotted her and getting on a motor bike looking really lady like didnt she just give me a wave you might also like the salty tears its three in the afternoon has she disappeared has she really gone for good anybody seen my baby anybody seen my baby anybody seen her around oh hope anybody seen her around if i just close my eyes i close my eyes i reach out and touch the prize anybody seen anybody seen her around oh yeah thats what im sayin we came to rock for brooklyn and queens and manhattan and the bronx and staten island i cant forget new jersey and long island and all over the world we came to rock for everybody uh like this anybody seen my baby anybody anybody seen my baby has anybody seen her anybody seen her around if i just close my eyes i will reach out reach out and touch the prize anybody anybody seen her around oh yeah anybody seen my baby anybody seen her anybody seen her around lost lost and never found i must i must have called her a thousand times oh sometimes i think shes just in my imagination lost lost in the crowd,rock,pop
it was long ago seems like a dream the day i sucked the air from a bottle of whipped cream and i got real high and things got real slow and i started talking like this whats going on i dont know and then i sold my car for a greatful dead ticket my dad yelled at me and he grounded me and he said i was a dick it was the worst day of my life and ill never forget but the very next day i was doing bong hits in the back of my friends chevy so dont tell me were winning the war on drugs cause drugs are like a big ol can of raid and youre all little bugs and dont tell me to not get high cause im as low as i can get without kissing your ass and blowing you at the same time see guns n roses liveget tickets as low as you might also likeman dont tell me about love and peace when one of the joneses have a handgun pointed at me dont tell me to just say no im an addict i say dont let me go whatever happened to sex drugs n rock n roll now we just have aids crack and techno so they busted me so i say fuck them up for selling dope and i went to jail and i wasnt forgiven like that little fucker who shot the pope and he said i had the right to remain silent and they couldnt explain but i didnt resist and i was invited cause all i ever wanted was the right to remain and they questioned me yeah they asked me why and i said fuck off i dont think i should be shot for selling pot its just my little way of saying high now my records all fucked up now two times a week they make me piss in a cup well what i want to do is piss down their throats okay heres the sensitive part they told me that times have changed cause our parents had hendrix janice and jim but what about river phoenix and kurt cobain and they told me to praise the lord but ive been waiting for so long for him to call me back i think im gonna go pray at betty ford and they told me that life was fair i cant smoke a plant that was made by god but i can kill my wife if im a football player and they told me they told me to just ignore but id rather smoke crack outta nancy reagans skull while gettin a blowjob from tipper gore,rock,rock
thats where my money goes to buy my baby clothes nobodys business what i do nobodys business nobodys business nobodys business what i do sliced ham and pickled feet ham and eggs and sausage meat nobodys business what i eat nobodys business nobodys business nobodys business what i do some day ill wake up crazy kill my wife and save my baby nobodys business what i do nobodys business nobodys business nobodys business what i do she rides the limousine i crank the old machine nobodys business what i do nobodys business nobodys business nobodys business what i doyou might also like,country,country
you better watch out you better not cry you better not pout im telling you why santa claus is coming to town hes making a list and checking it twice gonna find out whos naughty or nice santa claus is coming to town he sees you when youre sleeping he knows when youre awake he knows if youve been bad or good so be good for goodness sake oh you better watch out you better not cry you better not pout im telling you why santa claus is coming to town with little tin horns and little toy drums rutty toot toots and rummy tum tums santa claus is coming to town see george strait liveget tickets as low as you might also like with curly head dolls to cuddle and coo elephants ropes and kiddy cars too santa claus is coming to town the kids in girl and boy land will have a jubilee there going to build a toy land all around the christmas tree so you better watch out you better not cry you better not pout im telling you why santa claus is coming santa claus is coming to town,country,pop
i pull up like whats up everything on fleek i do it nice seven days a week like oh my oh my oh my god i dont do nothing for free you know i got to charge when im done they be like you better you better you better you better you better when that check come i be like you better you better you better you better im cardi exotic my ice retarded i walk in the party get started murder scene he want all this your bitch i demolish on fleek is what you call it this not a game fuck is you saying bullshit is something i dont entertain come correct if you gon call out my name not talking money im switching these lanes like swerve now watch me now watch me swag surf boy you better respect the curve im on my bullshit fuck what you heard oh you aint know well you gon learn i pull up like whats up everything on fleek i do it nice seven days a week like oh my oh my oh my god i dont do nothing for free you know i got to charge when im done they be like you better you better you better you better you better when that check come i be like you better you better you better you better you might also like fleek the definition of me i keep it in check papi i am a whole different breed im cardi capisce them other ones cant compete i make bitches wanna retreat i go to the desert for weeks when i come back i come back with heat now they be all up in my dm tryna get cardi b to pm i swear to god i dont see em im high up in the hills like the weeknd i pull up like whats up everything on fleek i do it nice seven days a week like oh my oh my oh my god i dont do nothing for free you know i got to charge when im done they be like you better you better you better you better you better when that check come i be like you better you better you better you better,rap,pop
life is a mystery everyone must stand alone i hear you call my name and it feels like home when you call my name its like a little prayer im down on my knees i want to take you there in the midnight hour i can feel your power just like a prayer you know ill take you there i hear your voice its like an angel sighing i have no choice i hear your voice feels like flying i close my eyes oh god i think im falling out of the sky i close my eyes heaven help me you might also like when you call my name its like a little prayer im down on my knees i want to take you there in the midnight hour i can feel your power just like a prayer you know ill take you there like a child you whisper softly to me youre in control just like a child now im dancing its like a dream no end and no beginning youre here with me its like a dream let the choir sing when you call my name its like a little prayer im down on my knees i wanna take you there in the midnight hour i can feel your power just like a prayer you know ill take you there when you call my name its like a little prayer im down on my knees i wanna take you there in the midnight hour i can feel your power just like a prayer you know ill take you there life is a mystery everyone must stand alone i hear you call my name and it feels like home just like a prayer your voice can take me there just like a muse to me you are a mystery just like a dream you are not what you seem just like a prayer no choice your voice can take me there just like a prayer ill take you there its like a dream to me mmmm just like a prayer ill take you there ill take you there its like a dream to me oh ohohoh yeah just like a prayer ill take you there ill take you there its like a dream to me oh yeah yeah yeah yeah yeah yeah just like a prayer ill take you there oh yeah its like a dream to me oh oh just like a prayer your voice can take me there just like a muse to me you are a mystery just like a dream you are not what you seem just like a prayer no choice your voice can take me there just like a prayer your voice can take me there just like a muse to me you are a mystery just like a dream you are not what you seem just like a prayer no choice your voice can take me there your voice can take me there like a prayer its like a prayer your voice can take me there its like a prayer its like a prayer your voice can take me there its like a prayer its like a prayer your voice can take me there its like a prayer its like a prayer your voice can take me there its like a prayer,pop,pop
just let me be great let me be great i feel like mothafuckin cassius clay right now genius dont be good my nigga be great after that government cheese we eating steak after the projects now we on estates im from the bottom i know you can relate fuck up the world just fuck up this world fuck up the world me and destiny got a date martin had a dream hov got a team my chain already heavy dont let me get a ring parades down flatbush confetti on my fur turn right in rutland niggas heavy on the curb see most my niggas died early twenties or late teens im just trying to come from under the thumb of this regime of a billion more than niggas even seen still they wanna act like its an everyday thing clean you might also like fuck up this world fuck up this world fuck up this world fuck up the uhh high yellow sky dweller and the rose gold legend of the summer in the rose bowl came through pasadena in the lowlow just to show respect to the cholos feelin like a stranger in my own land got me feeling like brody in homeland i just want a shot to show my genius standing on the top hold my penis america tried to emasculate the greats murdered malcolm gave cassius the shakes wait tell them rumble young man rumble try to dim your lights tell you be humble you know im gon shine like a trillion watts you know a nigga trill as michael jackson socks sendin light out to compton and the hundred blocks lil bastard boy basking on top i fuck up this world just fuck up this world lets fuck up the world fuck up the uhh sipping duss boy this aint your daddy yak he in a cadillac me im in the maybach this aint grey sweat suits and white tube socks this is black leather pants and a pair of stance socks is my synopsis is clear got strip clubs feeling like oxford i swear teacherteacher im trying to unteach ya all the shit they taught yall they got you all in the bleachers when you front row at the knicks game those the spike lees you front row everywhere you in the hovs jordan s and dungarees and thats just the half of my warpath make a million another million let my niggas make a million til we all check a billion shit its just the way im feeling we have yet to see a ceiling we just top what we top cause the bars dont struggle when the struggle dont stop just fuck up this world,rap,rap
ring do you hear me calling purps on the beat me no want no drama do you hear me calling do you hear me calling me no want no drama not a fighter a lover do you hear me calling do you hear me calling me no want no drama i just want you my darling break away and make a way to make it love the way you lookin when you naked treat your heart just like a blunt of og roll it up i kissed it and i smoke it gots to be joking where in the fuck did you think you were going foldin and packin your clothes like you aint know i was gon unfold it wine glass full of your emotions oh pinot grigio sippin beautiful heavensoul woman me dont know let me know let me in your heart dont you dare forget me im your fan your posters on my walls inside my head yeah yeah im your fan your posters on my walls inside my head yeah you might also like do you hear me calling do you hear me calling me no want no drama not a fighter a lover do you hear me calling do you hear me calling me no want no drama i just want you my darling you drive me insane no girl make me feel this way wait girl you got your ways girl you are my getaway wait let me keep you safe in exchange give me brain brain you my main thing turn around bang bang hit the beach in la like you a beach ball me and you in the lambo truck you start it up and skrrt off we park after dark at the park by the mansion take your skirt off oh me cant wait to get all up inside of it my heart is racing every time im tastin it wait until the drugs fade out hate making love when im faded thats because i wanna feel it girl you give me the best feelin yes girl youre the best take away stress love me to death even when im a mess do you hear me calling do you hear me calling me no want no drama not a fighter a lover do you hear me calling do you hear me calling me no want no drama i just want you my darling darling ring do you hear me calling me no want no drama ring do you hear me calling me no want no drama,rap,pop
wheezy outta here went and copped the new plain jane plain jane didnt like it i bust down bust down i finesse for another check damn hit the bros and we bust down bust down now i got my whole partments winning we got all type of cars and they aint rented no we aint cuffin no broads we got plenty no we aint taking no bars we be sippin no we turned a section partment to a condo section partment to a condo we turned a section partment to a condo section partment to a condo we got them hoes runnin in and out we got them bags runnin in and out plug on the way we aint seen a drought addicted to percs we aint runnin out we turned a section partment to a condo section partment to a condo wheezy outta here we turned a section partment to a condo section partment to a condo we got them hoes runnin in and out we got them bags runnin in and out plug on the way we aint seen a drought addicted to percs we aint runnin out see lil baby liveget tickets as low as you might also like we got them foreigns outside of the partment look like a dealership look like a dealership heard he got caught but he just got off i dont want no dealings with him dont want no dealings with him he just want clout and he dont want problems he aint no real killer he aint no real killer i dont entertain him i know we dangerous i hang with drug dealers and some real killers yeah hit that lil bitch at the spot and i made her feel like we was at the intercontinental we workin we ridin in rentals we dont drive the car cause that draw too much attention my lil homie swang the ar like a guitar he aint never took a picture wherever we go we go hard they know who we are got em stoppin takin pictures we turned a section partment to a condo section partment to a condo we turned a section partment to a condo section partment to a condo we got them hoes runnin in and out we got them bags runnin in and out plug on the way we aint seen a drought addicted to percs we aint runnin out we turned a section partment to a condo section partment to a condo wheezy outta here we turned a section partment to a condo section partment to a condo we got them hoes runnin in and out we got them bags runnin in and out plug on the way we aint seen a drought addicted to percs we aint runnin out i parked the lam in the front of this house though i parked the lam in the front of this house though everything handled im blockin em out no everything handled im blockin em out no yes yes baguettes inside of my eyes ho i hop in a foreign everywhere i go i dont ride in no tahoe trap spot sprawled out sittin in front of the back with the whoa lot of ammo oh i can go to war with the president though money hella mold i want some louis with some backwood to roll i put these racks up to my eyes and they land at my knees knees knees i put the tec to your rib cause im havin real ocd i know she be in her feelings when i wipe my dick off and leave everyone round me got killers and they runnin round and sippin lean bout to put my dick inside some kidneys and i put some scratches on her knees ima cop plain janes yeah and im passin em right around passin it round gon regret bein a gangbanger yeah and i took it around the town take it round the town cuban link big as wutang yeah yeah cuban link big as wutang yeah im the new tity chainz yeah yeah yeah im the new tity chainz yeah got her whippin the mulsanne yeah yeah she done red up with new chains yeah yeah i been movin em nuisance yeah yeah turn em on to the food chain yeah bad balencis a few stains yeah yeah got baguettes by the bouquet they compare me with wutang yeah yeah buy a benz for the boo thang yeah we turned a section partment to a condo section partment to a condo we turned a section partment to a condo section partment to a condo we got them hoes runnin in and out we got them bags runnin in and out plug on the way we aint seen a drought addicted to percs we aint runnin out we turned a section partment to a condo section partment to a condo wheezy outta here we turned a section partment to a condo section partment to a condo we got them hoes runnin in and out we got them bags runnin in and out plug on the way we aint seen a drought addicted to percs we aint runnin out,rap,rap
happy little day jimmy went away met his little jenny on a public holiday a happy pair they made so decorously laid neath the gay illuminations all along the promenade its so good to know theres still a little magic in the air ill weave my spell jenny will you stay tarry with me pray nothing eer need come between us tell me love what do you say oh no i must away to my mum in disarray if my mother should discover how i spent my holiday it would be of small avail to talk of magic in the air ill say farewell oh rock of ages do not crumble love is breathing still oh lady moon shine down a little people magic if you will you might also like jenny pines away writes a letter everyday we must ever be together nothing can my love erase oh no im compromised i must apologize if my lady should discover how i spent my holidays ooh ooh oohhoohoohoohoo,rock,pop
